TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0;TimeStamp_Tool1;Valid_Tool1;X_Tool1;Y_Tool1;Z_Tool1;QX_Tool1;QY_Tool1;QZ_Tool1;QR_Tool1;TimeStamp_Tool2;Valid_Tool2;X_Tool2;Y_Tool2;Z_Tool2;QX_Tool2;QY_Tool2;QZ_Tool2;QR_Tool2;
19;1;-5.98556484374724;-147.593497656247;60.6235179687497;0;0;0;1;19;1;-37.7333789062507;154.469531249996;175.148515624999;0;0;0;1;19;1;-190.995750781251;194.482407812501;138.149235156251;0;0;0;1;
116;1;16.7594320312529;-116.171678124996;57.6522242187496;0;0;0;1;116;1;-44.3033156250009;117.078820312495;170.026854687499;0;0;0;1;116;1;-197.185184375001;198.32094296875;149.863473437502;0;0;0;1;
227;1;40.5217382812531;-79.144785156245;53.6661523437494;0;0;0;1;227;1;-52.7956101562512;73.9409062499942;164.727246874999;0;0;0;1;227;1;-203.134028125001;200.31747421875;164.407026562502;0;0;0;1;
335;1;64.8271039062529;-37.3417312499947;48.8861898437494;0;0;0;1;335;1;-62.2300710937511;27.6917210937443;159.474977343749;0;0;0;1;335;1;-208.228984375001;200.87583984375;179.521992187502;0;0;0;1;
443;1;86.0890132812524;2.96883281250492;44.9827984374996;0;0;0;1;443;1;-70.4262726562509;-15.8051312500053;154.771190624999;0;0;0;1;443;1;-212.065403125;200.26248984375;193.718620312502;0;0;0;1;
553;1;103.566450781252;40.4917312500046;42.3011148437498;0;0;0;1;553;1;-77.3041992187508;-56.3344726562549;150.63427734375;0;0;0;1;553;1;-214.643284375;198.47742421875;206.996910937502;0;0;0;1;
662;1;117.259416406251;75.2269640625042;40.8411390624999;0;0;0;1;662;1;-82.8638507812506;-93.8963031250045;147.0642375;0;0;0;1;662;1;-215.962628125;195.52064296875;219.356864062502;0;0;0;1;
772;1;127.167910156251;107.174531250004;40.6028710937501;0;0;0;1;772;1;-87.1052273437504;-128.490622656254;144.06107109375;0;0;0;1;772;1;-216.023434375;191.392146093749;230.798479687501;0;0;0;1;
881;1;133.29193203125;136.334432812503;41.5863109375002;0;0;0;1;881;1;-90.0283289062503;-160.117431250004;141.624778125;0;0;0;1;881;1;-214.825703125;186.091933593749;241.321757812501;0;0;0;1;
991;1;135.63148203125;162.706668750003;43.7914585937504;0;0;0;1;991;1;-91.6331554687501;-188.776728906253;139.75535859375;0;0;0;1;991;1;-212.369434375;179.620005468749;250.926698437501;0;0;0;1;
1100;1;134.186560156249;186.291239062503;47.2183140625006;0;0;0;1;1100;1;-91.9197070312499;-214.468515625003;138.4528125;0;0;0;1;1100;1;-208.654628124999;171.976361718749;259.613301562501;0;0;0;1;
1209;1;128.957166406249;207.088143750002;51.8668773437507;0;0;0;1;1209;1;-90.8879835937498;-237.192791406253;137.71713984375;0;0;0;1;1209;1;-203.681284374999;163.161002343749;267.381567187501;0;0;0;1;
1319;1;119.943300781248;225.097382812502;57.7371484375009;0;0;0;1;1319;1;-88.5379851562496;-256.949556250002;137.548340625;0;0;0;1;1319;1;-197.449403124999;153.173927343749;274.231495312501;0;0;0;1;
1428;1;107.144963281248;240.318956250002;64.829127343751;0;0;0;1;1428;1;-84.8697117187494;-273.738810156252;137.94641484375;0;0;0;1;1428;1;-189.958984374999;142.015136718748;280.163085937501;0;0;0;1;
1537;1;90.5621539062475;252.752864062501;73.1428140625012;0;0;0;1;1537;1;-79.8831632812492;-287.560553125002;138.9113625;0;0;0;1;1537;1;-181.210028124999;129.684630468748;285.176339062501;0;0;0;1;
1646;1;70.194872656247;262.399106250001;82.6782085937514;0;0;0;1;1646;1;-73.5783398437491;-298.414785156251;140.44318359375;0;0;0;1;1646;1;-171.202534374999;116.182408593748;289.2712546875;0;0;0;1;
1757;1;46.0431195312465;269.257682812501;93.4353109375015;0;0;0;1;1757;1;-65.9552414062489;-306.301506250001;142.541878125;0;0;0;1;1757;1;-160.026134374999;101.614624218748;292.4327953125;0;0;0;1;
1865;1;19.4174999999966;273.743671875001;104.973359375001;0;0;0;1;1865;1;-57.7532679687489;-312.082766406251;145.32324609375;0;0;0;1;1865;1;-150.123279687499;88.8739499999985;294.2511890625;0;0;0;1;
1974;1;-3.3386554687528;277.866051562501;115.159067187501;0;0;0;1;1974;1;-50.093072656249;-317.065110156251;148.962796875001;0;0;0;1;1974;1;-142.591953124999;79.2607617187489;294.5422265625;0;0;0;1;
2084;1;-21.3865593750022;281.890471875001;123.710346875001;0;0;0;1;2084;1;-42.9862085937491;-321.262007031251;153.462339843751;0;0;0;1;2084;1;-137.432154687499;72.7750593749993;293.3059078125;0;0;0;1;
2194;1;-34.7262117187516;285.816932812501;130.627198437501;0;0;0;1;2194;1;-36.4326757812491;-324.67345703125;158.821875000001;0;0;0;1;2194;1;-134.643884375;69.4168429687497;290.5422328125;0;0;0;1;
2303;1;-43.3576125000009;289.645434375;135.909621875001;0;0;0;1;2303;1;-30.4324742187492;-327.29946015625;165.041402343751;0;0;0;1;2303;1;-134.2271421875;69.1861125000001;286.251201562499;0;0;0;1;
2412;1;-47.2807617187503;293.375976562501;139.5576171875;0;0;0;1;2412;1;-24.9856039062493;-329.14001640625;172.120921875001;0;0;0;1;2412;1;-136.181928125;72.0828679687505;280.432814062499;0;0;0;1;
2521;1;-46.4956593749997;297.008559375001;141.571184375;0;0;0;1;2521;1;-20.0920648437494;-330.19512578125;180.060433593751;0;0;0;1;2521;1;-140.508242187501;78.107109375001;273.087070312499;0;0;0;1;
2631;1;-41.002305468749;300.5431828125;141.9503234375;0;0;0;1;2631;1;-15.7518570312494;-330.46478828125;188.859937500001;0;0;0;1;2631;1;-147.206084375001;87.2588367187515;264.213970312499;0;0;0;1;
2741;1;-30.8006999999983;303.979846875;140.695034375;0;0;0;1;2741;1;-11.9649804687495;-329.94900390625;198.519433593751;0;0;0;1;2741;1;-156.275454687501;99.5380500000019;253.813514062498;0;0;0;1;
2853;1;-15.8908429687476;307.3185515625;137.805317187499;0;0;0;1;2853;1;-8.73143515624958;-328.64777265625;209.038921875002;0;0;0;1;2853;1;-167.716353125002;114.944749218752;241.885701562498;0;0;0;1;
2959;1;3.7272656250031;310.559296875;133.281171874999;0;0;0;1;2959;1;-6.05122109374965;-326.56109453125;220.418402343752;0;0;0;1;2959;1;-181.528779687502;133.478934375003;228.430532812498;0;0;0;1;
3069;1;28.0536257812538;313.7020828125;127.122598437499;0;0;0;1;3069;1;-3.92433828124973;-323.68896953125;232.657875000002;0;0;0;1;3069;1;-197.712734375003;155.140605468753;213.448007812498;0;0;0;1;
3177;1;57.0882375000046;316.746909375;119.329596874999;0;0;0;1;3177;1;-2.35078671874981;-320.031397656249;245.757339843752;0;0;0;1;3177;1;-216.268217187503;179.929762500004;196.938126562497;0;0;0;1;
3287;1;90.8311007812553;319.6937765625;109.902167187498;0;0;0;1;3287;1;-1.33056640624989;-315.588378906249;259.716796875002;0;0;0;1;3287;1;-236.972878906253;207.452163281254;178.971700781247;0;0;0;1;
