TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
0;1;-42.1199989318848;22.8299999237061;-152.570007324219;0.77649998664856;0.0715999975800514;0;0.625899970531464;
52;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
103;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
155;1;-42.1199989318848;22.8400001525879;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
210;1;-42.1199989318848;22.8400001525879;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
260;1;-42.1199989318848;22.8400001525879;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
314;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
370;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
425;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
479;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
534;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
589;1;-42.1199989318848;22.8199996948242;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
645;1;-42.1199989318848;22.8299999237061;-152.570007324219;0.77649998664856;0.0715999975800514;0;0.625899970531464;
697;1;-42.1199989318848;22.8199996948242;-152.570007324219;0.77649998664856;0.0715999975800514;0;0.625899970531464;
754;1;-42.1199989318848;22.8199996948242;-152.570007324219;0.77649998664856;0.0715999975800514;0;0.625999987125397;
807;1;-42.1199989318848;22.8199996948242;-152.559997558594;0.77649998664856;0.0715000033378601;0;0.625899970531464;
862;1;-42.1199989318848;22.8199996948242;-152.559997558594;0.77649998664856;0.0715000033378601;0;0.625999987125397;
914;1;-42.1199989318848;22.8299999237061;-152.539993286133;0.77649998664856;0.0715000033378601;0;0.625899970531464;
970;1;-42.1199989318848;22.8400001525879;-152.539993286133;0.77649998664856;0.0715000033378601;0;0.625899970531464;
1022;1;-42.1199989318848;22.8400001525879;-152.539993286133;0.77649998664856;0.0715999975800514;0;0.625899970531464;
1079;1;-42.1199989318848;22.8400001525879;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
1132;1;-42.1199989318848;22.8500003814697;-152.559997558594;0.776600003242493;0.0716999992728233;0;0.625800013542175;
1189;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0716999992728233;0;0.625899970531464;
1243;1;-42.1199989318848;22.8500003814697;-152.559997558594;0.77649998664856;0.0716999992728233;0;0.625899970531464;
1298;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0716999992728233;0;0.625899970531464;
1350;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0716999992728233;0;0.625899970531464;
1406;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0716999992728233;0;0.625899970531464;
1461;1;-42.1100006103516;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
1515;1;-42.1199989318848;22.8299999237061;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
1568;1;-42.1199989318848;22.8199996948242;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625999987125397;
1622;1;-42.1199989318848;22.8199996948242;-152.550003051758;0.77649998664856;0.0715000033378601;0;0.625999987125397;
1675;1;-42.1199989318848;22.8099994659424;-152.539993286133;0.776400029659271;0.0715000033378601;0;0.625999987125397;
1730;1;-42.1199989318848;22.8199996948242;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625999987125397;
1785;1;-42.1199989318848;22.8199996948242;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
1838;1;-42.1300010681152;22.8199996948242;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
1893;1;-42.1199989318848;22.8199996948242;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
1947;1;-42.1199989318848;22.8199996948242;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2000;1;-42.1199989318848;22.8099994659424;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625999987125397;
2056;1;-42.1199989318848;22.8099994659424;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625999987125397;
2111;1;-42.1199989318848;22.8199996948242;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625999987125397;
2164;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2218;1;-42.1199989318848;22.8199996948242;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2271;1;-42.1199989318848;22.8299999237061;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2325;1;-42.1199989318848;22.8400001525879;-152.550003051758;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2380;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2433;1;-42.1199989318848;22.8299999237061;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2489;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.776600003242493;0.0715999975800514;0;0.625800013542175;
2543;1;-42.1199989318848;22.8500003814697;-152.570007324219;0.776600003242493;0.0715999975800514;0;0.625800013542175;
2597;1;-42.1199989318848;22.8500003814697;-152.570007324219;0.776600003242493;0.0715999975800514;0;0.625800013542175;
2648;1;-42.1199989318848;22.8500003814697;-152.570007324219;0.776600003242493;0.0715999975800514;0;0.625800013542175;
2704;1;-42.1100006103516;22.8500003814697;-152.570007324219;0.776600003242493;0.0715999975800514;0;0.625800013542175;
2758;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.776600003242493;0.0715999975800514;0;0.625800013542175;
2814;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0715999975800514;0;0.625899970531464;
2865;1;-42.1199989318848;22.8400001525879;-152.550003051758;0.77649998664856;0.0715000033378601;0;0.625899970531464;
2921;1;-42.1199989318848;22.8400001525879;-152.559997558594;0.77649998664856;0.0714000016450882;0;0.625899970531464;
2974;1;-42.1300010681152;22.8299999237061;-152.559997558594;0.77649998664856;0.0712999999523163;0;0.625999987125397;
3031;1;-42.1300010681152;22.8299999237061;-152.559997558594;0.776400029659271;0.0710999965667725;0;0.625999987125397;
3082;1;-42.1300010681152;22.8199996948242;-152.550003051758;0.776400029659271;0.0709000006318092;0;0.62610000371933;
3138;1;-42.1300010681152;22.8199996948242;-152.570007324219;0.776400029659271;0.0707999989390373;0;0.62610000371933;
3194;1;-42.1399993896484;22.8199996948242;-152.570007324219;0.776400029659271;0.0705000013113022;0;0.626200020313263;
3250;1;-42.1399993896484;22.8199996948242;-152.570007324219;0.776300013065338;0.070200003683567;0;0.626299977302551;
3302;1;-42.1500015258789;22.8199996948242;-152.559997558594;0.776300013065338;0.0700000002980232;0;0.626299977302551;
3358;1;-42.1500015258789;22.8199996948242;-152.570007324219;0.776300013065338;0.0697999969124794;0;0.626399993896484;
3411;1;-42.1500015258789;22.7999992370605;-152.559997558594;0.776199996471405;0.0696000009775162;0;0.626500010490417;
3467;1;-42.1500015258789;22.7999992370605;-152.570007324219;0.776199996471405;0.069300003349781;0;0.626600027084351;
3519;1;-42.1500015258789;22.7999992370605;-152.570007324219;0.776199996471405;0.0692000016570091;0;0.626600027084351;
