TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
7443;1;-0.459646875;0.058584375;-0.28265625;0;0;0;1
7499;1;-1.03420546875;0.13181484375;-0.6359765625;0;0;0;1
7608;1;-1.8385875;0.2343375;-1.130625;0;0;0;1
7718;1;-2.87279296875;0.36615234375;-1.7666015625;0;0;0;1
7829;1;-4.136821875;0.527259375;-2.54390625;0;0;0;1
7939;1;-5.63067421875;0.71765859375;-3.4625390625;0;0;0;1
8045;1;-7.35435;0.93735;-4.5225;0;0;0;1
8157;1;-9.30784921875;1.18633359375;-5.7237890625;0;0;0;1
8267;1;-11.491171875;1.464609375;-7.06640625;0;0;0;1
8372;1;-13.90431796875;1.77217734375;-8.55035156250001;0;0;0;1
8484;1;-16.5472875;2.1090375;-10.175625;0;0;0;1
8595;1;-19.42008046875;2.47518984375;-11.9422265625;0;0;0;1
8703;1;-22.522696875;2.870634375;-13.85015625;0;0;0;1
8814;1;-25.85513671875;3.29537109375;-15.8994140625;0;0;0;1
8921;1;-29.4174;3.7494;-18.09;0;0;0;1
9032;1;-33.20948671875;4.23272109375;-20.4219140625;0;0;0;1
9139;1;-37.231396875;4.745334375;-22.89515625;0;0;0;1
9251;1;-41.48313046875;5.28723984375001;-25.5097265625;0;0;0;1
9359;1;-45.9646875;5.85843750000001;-28.265625;0;0;0;1
9468;1;-50.6760679687501;6.45892734375001;-31.1628515625;0;0;0;1
9578;1;-55.6172718750001;7.08870937500001;-34.20140625;0;0;0;1
9687;1;-60.7882992187501;7.74778359375001;-37.3812890625001;0;0;0;1
9796;1;-66.1891500000001;8.43615000000001;-40.7025000000001;0;0;0;1
9904;1;-71.8198242187501;9.15380859375001;-44.1650390625001;0;0;0;1
10013;1;-77.6803218750001;9.90075937500001;-47.7689062500001;0;0;0;1
10126;1;-83.7706429687501;10.67700234375;-51.5141015625001;0;0;0;1
10233;1;-90.0907875000001;11.4825375;-55.4006250000001;0;0;0;1
10344;1;-96.6407554687501;12.31736484375;-59.4284765625001;0;0;0;1
10451;1;-103.420546875;13.181484375;-63.5976562500001;0;0;0;1
10561;1;-110.43016171875;14.07489609375;-67.9081640625001;0;0;0;1
10670;1;-117.6696;14.9976;-72.3600000000001;0;0;0;1
10783;1;-125.13886171875;15.94959609375;-76.9531640625001;0;0;0;1
10890;1;-132.837946875;16.930884375;-81.6876562500001;0;0;0;1
10999;1;-140.76685546875;17.94146484375;-86.5634765625001;0;0;0;1
11107;1;-148.9255875;18.9813375;-91.5806250000001;0;0;0;1
11217;1;-157.31414296875;20.05050234375;-96.7391015625001;0;0;0;1
11327;1;-165.932521875;21.148959375;-102.03890625;0;0;0;1
11435;1;-174.78072421875;22.27670859375;-107.4800390625;0;0;0;1
11546;1;-183.85875;23.43375;-113.0625;0;0;0;1
11654;1;-193.16659921875;24.62008359375;-118.7862890625;0;0;0;1
11767;1;-202.65806484375;25.833003125;-124.6283671875;0;0;0;1
11876;1;-211.73245546875;27.03732734375;-130.2892265625;0;0;0;1
11982;1;-220.20494296875;28.22223125;-135.6767109375;0;0;0;1
12094;1;-228.07552734375;29.38771484375;-140.7908203125;0;0;0;1
12203;1;-235.34420859375;30.533778125;-145.6315546875;0;0;0;1
12311;1;-242.01098671875;31.66042109375;-150.1989140625;0;0;0;1
12423;1;-248.07586171875;32.76764375;-154.4928984375;0;0;0;1
12532;1;-253.53883359375;33.85544609375;-158.5135078125;0;0;0;1
12641;1;-258.39990234375;34.923828125;-162.2607421875;0;0;0;1
12748;1;-262.65906796875;35.97278984375;-165.7346015625;0;0;0;1
12859;1;-266.31633046875;37.00233125;-168.9350859375;0;0;0;1
12971;1;-269.37168984375;38.01245234375;-171.8621953125;0;0;0;1
13076;1;-271.82514609375;39.003153125;-174.5159296875;0;0;0;1
13187;1;-273.67669921875;39.97443359375;-176.8962890625;0;0;0;1
13298;1;-274.92634921875;40.92629375;-179.0032734375;0;0;0;1
13405;1;-275.57409609375;41.85873359375;-180.8368828125;0;0;0;1
13516;1;-275.61993984375;42.771753125;-182.3971171875;0;0;0;1
13624;1;-275.06388046875;43.66535234375;-183.6839765625;0;0;0;1
13733;1;-273.90591796875;44.53953125;-184.6974609375;0;0;0;1
13845;1;-272.14605234375;45.39428984375;-185.4375703125;0;0;0;1
13952;1;-269.78428359375;46.229628125;-185.9043046875;0;0;0;1
14063;1;-266.82061171875;47.04554609375;-186.0976640625;0;0;0;1
14171;1;-263.25503671875;47.84204375;-186.0176484375;0;0;0;1
14281;1;-259.08755859375;48.61912109375;-185.6642578125;0;0;0;1
14392;1;-254.31817734375;49.376778125;-185.0374921875;0;0;0;1
14500;1;-248.94689296875;50.11501484375;-184.1373515625;0;0;0;1
14610;1;-242.97370546875;50.83383125;-182.9638359375;0;0;0;1
14719;1;-236.39861484375;51.53322734375;-181.5169453125;0;0;0;1
14829;1;-229.22162109375;52.213203125;-179.7966796875;0;0;0;1
14935;1;-221.44272421875;52.87375859375;-177.8030390625;0;0;0;1
15048;1;-213.06192421875;53.51489375;-175.5360234375;0;0;0;1
15156;1;-204.079221093749;54.13660859375;-172.9956328125;0;0;0;1
15268;1;-194.494614843749;54.738903125;-170.1818671875;0;0;0;1
15374;1;-184.308105468749;55.32177734375;-167.0947265625;0;0;0;1
15483;1;-173.519692968749;55.88523125;-163.7342109375;0;0;0;1
15593;1;-162.129377343749;56.42926484375;-160.1003203125;0;0;0;1
15701;1;-150.137158593749;56.953878125;-156.1930546875;0;0;0;1
15811;1;-137.543036718749;57.45907109375;-152.0124140625;0;0;0;1
15923;1;-124.347011718749;57.94484375;-147.5583984375;0;0;0;1
16030;1;-110.549083593749;58.41119609375;-142.8310078125;0;0;0;1
16139;1;-96.1492523437491;58.858128125;-137.8302421875;0;0;0;1
16248;1;-81.1475179687491;59.28563984375;-132.5561015625;0;0;0;1
16359;1;-65.807264843749;59.72769375;-127.0635609375;0;0;0;1
16471;1;-50.984492187499;60.29466796875;-121.5312890625;0;0;0;1
16576;1;-36.7450460937491;60.995053125;-115.9730296875;0;0;0;1
16687;1;-23.0889265624991;61.8288492187501;-110.3887828125;0;0;0;1
16795;1;-10.0161335937491;62.7960562500001;-104.7785484375;0;0;0;1
16904;1;2.47333281250085;63.8966742187501;-99.1423265624996;0;0;0;1
17018;1;14.3794726562508;65.1307031250001;-93.4801171874996;0;0;0;1
17126;1;25.7022859375007;66.4981429687501;-87.7919203124996;0;0;0;1
17236;1;36.4417726562507;67.9989937500001;-82.0777359374996;0;0;0;1
17344;1;46.5979328125007;69.6332554687501;-76.3375640624996;0;0;0;1
17453;1;56.1707664062507;71.4009281250001;-70.5714046874996;0;0;0;1
