TimeStamp_Tool0;Valid_Tool0;X_Tool0;Y_Tool0;Z_Tool0;QX_Tool0;QY_Tool0;QZ_Tool0;QR_Tool0
8;1;130.539993286133;26.5400009155273;-209.919998168945;0.148599997162819;0.673099994659424;0;0.724399983882904;
116;1;130.490005493164;26.5699996948242;-209.639999389648;0.149399995803833;0.672999978065491;0;0.724300026893616;
236;1;130.820007324219;26.6100006103516;-209.429992675781;0.149700000882149;0.672500014305115;0;0.724699974060059;
340;0;130.820007324219;26.6100006103516;-209.429992675781;0.149700000882149;0.672500014305115;0;0.724699974060059;
445;1;131.070007324219;27.0100002288818;-210.899993896484;0.152099996805191;0.67059999704361;0;0.726000010967255;
565;1;130.460006713867;27.4500007629395;-211.490005493164;0.152700006961823;0.670300006866455;0;0.726100027561188;
671;1;129.330001831055;28.2600002288818;-211.880004882813;0.153500005602837;0.670400023460388;0;0.725899994373322;
775;1;127.580001831055;29.2600002288818;-212.979995727539;0.154899999499321;0.669600009918213;0;0.726300001144409;
880;1;125.379997253418;30.7099990844727;-214.179992675781;0.157399997115135;0.669000029563904;0;0.726300001144409;
999;1;122.430000305176;31.9500007629395;-215.369995117188;0.158099994063377;0.668299973011017;0;0.72680002450943;
1104;1;119.459999084473;33.1100006103516;-215.970001220703;0.160699993371964;0.66729998588562;0;0.727100014686584;
1210;1;116.230003356934;34.4599990844727;-216.5;0.162900000810623;0.667200028896332;0;0.72680002450943;
1329;1;111.910003662109;36.0699996948242;-215.699996948242;0.16609999537468;0.667400002479553;0;0.725799977779388;
1434;1;107.769996643066;37.7799987792969;-214.660003662109;0.16949999332428;0.667599976062775;0;0.724900007247925;
1538;1;103.410003662109;39.4099998474121;-213.399993896484;0.172399997711182;0.667200028896332;0;0.72460001707077;
1658;1;97.9199981689453;41.4500007629395;-212.970001220703;0.176599994301796;0.66540002822876;0;0.725199997425079;
1763;1;94.0100021362305;43.4799995422363;-213.830001831055;0.181999996304512;0.659099996089935;0;0.729600012302399;
1868;1;88.7399978637695;46.5800018310547;-213.630004882813;0.188700005412102;0.649600028991699;0;0.736400008201599;
1974;1;85.6800003051758;48.25;-213.539993286133;0.192100003361702;0.64410001039505;0;0.740299999713898;
2095;1;80.25;51.2900009155273;-213.990005493164;0.198599994182587;0.638000011444092;0;0.743900001049042;
2199;1;76.3199996948242;54.8899993896484;-215.970001220703;0.207100003957748;0.630100011825562;0;0.748300015926361;
2305;1;73.1699981689453;58.7999992370605;-219.570007324219;0.219899997115135;0.615499973297119;0;0.7567999958992;
2424;1;70.7399978637695;63.939998626709;-225.130004882813;0.235200002789497;0.585300028324127;0;0.775799989700317;
2530;1;69.6900024414063;68.1699981689453;-228.380004882813;0.24609999358654;0.560000002384186;0;0.791000008583069;
2634;1;68.7600021362305;73.4700012207031;-231.399993896484;0.257200002670288;0.529399991035461;0;0.808399975299835;
2740;1;68.1800003051758;80.2300033569336;-235.960006713867;0.267599999904633;0.493999987840652;0;0.827199995517731;
2860;1;69.0899963378906;84.6699981689453;-243.039993286133;0.26690000295639;0.461699992418289;0;0.84579998254776;
2965;1;70.5699996948242;87.7900009155273;-251.679992675781;0.255199998617172;0.428099989891052;0;0.866900026798248;
3070;1;70.0400009155273;90.3199996948242;-255.800003051758;0.250200003385544;0.414700001478195;0;0.874800026416779;
3190;1;67.8199996948242;95.8899993896484;-262.540008544922;0.253100007772446;0.404500007629395;0;0.878700017929077;
3296;1;64.7200012207031;102.709999084473;-268.739990234375;0.26240000128746;0.400099992752075;0;0.878000020980835;
3400;1;61.7400016784668;108.440002441406;-275.089996337891;0.26800000667572;0.398900002241135;0;0.876900017261505;
3505;1;59.2299995422363;112.540000915527;-279.640014648438;0.272199988365173;0.398099988698959;0;0.875999987125397;
3625;1;56.7000007629395;115.900001525879;-283.929992675781;0.274199992418289;0.400200009346008;0;0.874300003051758;
3730;1;54.9599990844727;118.779998779297;-287.190002441406;0.277999997138977;0.401399999856949;0;0.872600018978119;
3834;1;53.4099998474121;122.139999389648;-291.450012207031;0.284500002861023;0.401800006628036;0;0.870299994945526;
3954;1;50.3499984741211;129.210006713867;-295.940002441406;0.305200010538101;0.406300008296967;0;0.861199975013733;
4059;1;47.6100006103516;136.220001220703;-295.940002441406;0.337000012397766;0.416000008583069;0;0.844500005245209;
4164;1;44.189998626709;142.979995727539;-295.399993896484;0.373199999332428;0.43639999628067;0;0.818599998950958;
4284;0;42.9000015258789;144.75;-297.010009765625;0.380499988794327;0.443899989128113;0;0.811100006103516;
4389;1;38.4300003051758;149.059997558594;-301.709991455078;0.401600003242493;0.48759999871254;0;0.775099992752075;
4494;1;35.3899993896484;152.190002441406;-299.730010986328;0.415399998426437;0.506500005722046;0;0.755500018596649;
4598;1;31.5499992370605;154.600006103516;-294.829986572266;0.429199993610382;0.529999971389771;0;0.731199979782104;
4718;1;25.7199993133545;156.460006713867;-284.519989013672;0.442900002002716;0.568000018596649;0;0.693599998950958;
4823;1;21.4400005340576;157.880004882813;-274.380004882813;0.456299990415573;0.604499995708466;0;0.652899980545044;
4927;1;17.3199996948242;157.740005493164;-260.329986572266;0.461600005626678;0.652700006961823;0;0.600499987602234;
5047;1;13.460000038147;158.429992675781;-246.059997558594;0.467799991369247;0.691999971866608;0;0.549600005149841;
5151;1;10.6000003814697;159.979995727539;-238.279998779297;0.476500004529953;0.70279997587204;0;0.527999997138977;
5257;1;8.19999980926514;162.740005493164;-233.070007324219;0.484600007534027;0.706499993801117;0;0.515600025653839;
5378;1;2.25999999046326;171.520004272461;-221.630004882813;0.504599988460541;0.704999983310699;0;0.498199999332428;
5482;1;-1.88999998569489;177.809997558594;-211.889999389648;0.51910001039505;0.699299991130829;0;0.491200000047684;
5587;1;-5.05000019073486;182.110000610352;-202.699996948242;0.532000005245209;0.693300008773804;0;0.486000001430511;
5706;1;-8.35999965667725;186.759994506836;-194.309997558594;0.546999990940094;0.679799973964691;0;0.488299995660782;
5811;1;-10.6499996185303;189.75;-188.940002441406;0.555299997329712;0.668500006198883;0;0.494599997997284;
5916;1;-13.3800001144409;192.899993896484;-183.740005493164;0.561500012874603;0.657299995422363;0;0.502499997615814;
6021;1;-15.0299997329712;195.009994506836;-181.830001831055;0.564800024032593;0.652599990367889;0;0.504999995231628;
6141;1;-16.5900001525879;196.649993896484;-181.889999389648;0.565999984741211;0.648000001907349;0;0.509500026702881;
6247;1;-17.2399997711182;196.850006103516;-181.610000610352;0.561800003051758;0.64630001783371;0;0.516300022602081;
6351;1;-18.9400005340576;197.089996337891;-183.210006713867;0.545199990272522;0.641300022602081;0;0.539699971675873;
6471;1;-22.6299991607666;198.110000610352;-184.179992675781;0.516200006008148;0.633800029754639;0;0.575999975204468;
6576;1;-25.2800006866455;198.889999389648;-181.990005493164;0.504700005054474;0.6317999958992;0;0.588100016117096;
6680;1;-28.2600002288818;200.149993896484;-178.669998168945;0.494199991226196;0.634800016880035;0;0.5939000248909;
6800;1;-33.3899993896484;198.580001831055;-177.389999389648;0.459300011396408;0.646700024604797;0;0.608799993991852;
6906;1;-38.7900009155273;194.899993896484;-180.960006713867;0.409999996423721;0.649500012397766;0;0.64029997587204;
7011;1;-43.4500007629395;191.490005493164;-182.139999389648;0.36379998922348;0.647700011730194;0;0.669300019741058;
7115;1;-45.9700012207031;187.259994506836;-181.309997558594;0.335399985313416;0.654399991035461;0;0.677600026130676;
7235;1;-47.8199996948242;181.770004272461;-182.229995727539;0.301099985837936;0.661499977111816;0;0.686699986457825;
7340;1;-49.4099998474121;173.970001220703;-183.970001220703;0.254599988460541;0.670000016689301;0;0.697200000286102;
7444;1;-50.7400016784668;171.369995117188;-183.679992675781;0.242300003767014;0.670899987220764;0;0.700699985027313;
7565;1;-52.7200012207031;169.080001831055;-182.380004882813;0.233600005507469;0.67220002412796;0;0.702400028705597;
7670;1;-54.560001373291;167.740005493164;-180.839996337891;0.229499995708466;0.673500001430511;0;0.702600002288818;
7774;1;-57.25;166.580001831055;-178.089996337891;0.218600004911423;0.676900029182434;0;0.702700018882751;
7894;1;-62.1199989318848;167.330001831055;-176.320007324219;0.208599999547005;0.678300023078918;0;0.704500019550323;
7998;1;-66.5400009155273;166.880004882813;-174.529998779297;0.202500000596046;0.680999994277954;0;0.703599989414215;
8103;1;-70.1699981689453;163;-173.550003051758;0.188899993896484;0.684400022029877;0;0.704100012779236;
8208;1;-73.379997253418;157.990005493164;-173.149993896484;0.178200006484985;0.685899972915649;0;0.705399990081787;
8328;1;-76.620002746582;151.460006713867;-174.639999389648;0.158500000834465;0.686800003051758;0;0.709299981594086;
8433;1;-79.3099975585938;145.169998168945;-178.850006103516;0.138899996876717;0.684300005435944;0;0.715699970722198;
8537;1;-80.8199996948242;137.630004882813;-182.509994506836;0.114900000393391;0.685000002384186;0;0.719299972057343;
8657;1;-78.620002746582;124.419998168945;-190.029998779297;0.066200003027916;0.686800003051758;0;0.723699986934662;
8762;1;-74.2399978637695;114.970001220703;-195.369995117188;0.0287999995052814;0.685199975967407;0;0.727699995040894;
8866;1;-68.9899978637695;108.230003356934;-200.229995727539;0.0131000000983477;0.679300010204315;0;0.73360002040863;
8986;1;-61.2900009155273;99.4400024414063;-204.649993896484;-0.025000000372529;0.672599971294403;0;0.739499986171722;
9091;1;-54.9700012207031;93.3899993896484;-207.779998779297;-0.0406999997794628;0.668200016021729;0;0.742699980735779;
9195;1;-49.0699996948242;87.9599990844727;-211.020004272461;-0.0617999993264675;0.662000000476837;0;0.746800005435944;
9315;1;-43.4900016784668;83.3300018310547;-217.119995117188;-0.0825999975204468;0.643199980258942;0;0.761099994182587;
9420;1;-40.7900009155273;82.1100006103516;-225.429992675781;-0.0891000032424927;0.609899997711182;0;0.787299990653992;
9525;1;-38.5800018310547;80.4199981689453;-236.350006103516;-0.115000002086163;0.55919998884201;0;0.820900022983551;
9630;0;-38.5800018310547;80.4199981689453;-236.350006103516;-0.115000002086163;0.55919998884201;0;0.820900022983551;
9750;1;-30.4899997711182;69.3300018310547;-254.320007324219;-0.240299999713898;0.438699990510941;0;0.865800023078918;
9855;1;-22.9799995422363;61.7299995422363;-261.309997558594;-0.287600010633469;0.384299993515015;0;0.87720000743866;
9959;1;-4.42000007629395;47.2900009155273;-264.399993896484;-0.40650001168251;0.267500013113022;0;0.873499989509583;
10080;1;13.2299995422363;38.3300018310547;-263.220001220703;-0.462700009346008;0.158399999141693;0;0.872200012207031;
10185;1;26.2600002288818;35.5400009155273;-264.709991455078;-0.482199996709824;0.0741999968886375;0;0.87279999256134;
10290;1;37.1699981689453;31.7399997711182;-267.119995117188;-0.489199995994568;0.0151000004261732;0;0.871999979019165;
10409;1;47.810001373291;28.2800006866455;-270.929992675781;-0.477200001478195;-0.0342000015079975;0;0.878099977970123;
10514;1;60.6800003051758;25.25;-273.380004882813;-0.45770001411438;-0.100900001823902;0;0.883300006389618;
10619;1;71.7099990844727;23.5400009155273;-273.600006103516;-0.43419998884201;-0.158600002527237;0;0.886699974536896;
10723;1;80.0999984741211;21.9099998474121;-273.529998779297;-0.412200003862381;-0.202900007367134;0;0.888100028038025;
10844;1;91.4800033569336;20.9699993133545;-276.119995117188;-0.379599988460541;-0.261999994516373;0;0.887199997901917;
10948;1;97.7600021362305;19.1499996185303;-277.390014648438;-0.365500003099442;-0.287699997425079;0;0.885200023651123;
11052;1;103.379997253418;16.0900001525879;-277.089996337891;-0.358700007200241;-0.303099989891052;0;0.882799983024597;
11172;1;112.339996337891;10.3400001525879;-273.920013427734;-0.359400004148483;-0.324099987745285;0;0.875;
11278;1;118.26000213623;6.03999996185303;-273.690002441406;-0.358000010251999;-0.333400011062622;0;0.872099995613098;
11383;1;125.300003051758;2.25999999046326;-272.589996337891;-0.351200014352798;-0.347799986600876;0;0.869199991226196;
11503;1;130.130004882813;0.490000009536743;-272.329986572266;-0.339800000190735;-0.36039999127388;0;0.868600010871887;
11608;1;133.729995727539;-1.07000005245209;-272.549987792969;-0.332399994134903;-0.36710000038147;0;0.86870002746582;
